combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all,2026-03-06 18:37:00,SPOT,EQL,SSL,1.16085,78.0,4.60000000000127,13.600000000000279,-9.699999999999154,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQH,BSL,1.16078,78.0,12.999999999998568,13.600000000000279,-4.20000000000087,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQL,SSL,1.16071,78.0,14.300000000000423,12.299999999998423,4.900000000001015,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQH,BSL,1.16076,78.0,12.799999999999478,13.799999999999368,-4.3999999999999595,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQL,SSL,1.16061,78.0,15.300000000000313,11.299999999998533,5.9000000000009045,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQL,SSL,1.16058,78.0,15.600000000000058,10.999999999998789,6.200000000000649,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQH,BSL,1.16071,78.0,12.299999999998423,14.300000000000423,-4.900000000001015,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQL,SSL,1.16055,78.0,15.899999999999803,10.699999999999044,6.500000000000394,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQL,SSL,1.16079,78.0,13.499999999999623,13.099999999999223,4.100000000000215,-5.0,False
spot_all,2026-03-06 19:22:00,SPOT,EQL,SSL,1.16075,78.0,13.900000000000023,12.699999999998823,4.500000000000615,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQH,BSL,1.16085,78.0,15.699999999998493,12.900000000000134,2.9999999999996696,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQH,BSL,1.16083,78.0,15.499999999999403,13.099999999999223,2.80000000000058,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQH,BSL,1.16086,78.0,15.799999999999148,12.799999999999478,3.1000000000003247,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQH,BSL,1.16095,78.0,16.699999999998383,11.900000000000244,3.9999999999995595,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQH,BSL,1.16091,78.0,16.300000000000203,12.299999999998423,3.60000000000138,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQH,BSL,1.16096,78.0,16.799999999999038,11.799999999999589,4.100000000000215,-5.0,False
spot_all,2026-03-06 20:11:00,SPOT,EQL,SSL,1.16085,78.0,12.900000000000134,15.699999999998493,-2.9999999999996696,-5.0,False
spot_all,2026-03-06 20:26:00,SPOT,EQH,BSL,1.16078,78.0,14.999999999998348,2.60000000000149,3.5999999999991594,5.0,True
spot_all,2026-03-06 20:26:00,SPOT,EQL,SSL,1.16071,78.0,3.300000000001635,14.299999999998203,-2.8999999999990145,-5.0,False
spot_all,2026-03-06 20:26:00,SPOT,EQH,BSL,1.16076,78.0,14.799999999999258,2.80000000000058,3.4000000000000696,5.0,True
spot_all,2026-03-06 20:26:00,SPOT,EQH,BSL,1.16071,78.0,14.299999999998203,3.300000000001635,2.8999999999990145,5.0,True
spot_all,2026-03-06 20:26:00,SPOT,EQL,SSL,1.16079,78.0,2.500000000000835,15.099999999999003,-3.6999999999998145,-5.0,False
spot_all,2026-03-06 20:26:00,SPOT,EQL,SSL,1.16075,78.0,2.900000000001235,14.699999999998603,-3.2999999999994145,-5.0,False
spot_all,2026-03-06 20:28:00,SPOT,EQL,SSL,1.16061,78.0,4.300000000001525,13.299999999998313,-0.700000000000145,-5.0,False
spot_all,2026-03-06 20:28:00,SPOT,EQL,SSL,1.16058,78.0,4.60000000000127,12.999999999998568,-0.40000000000040004,-5.0,False
spot_all,2026-03-06 20:28:00,SPOT,EQL,SSL,1.16055,78.0,4.900000000001015,12.699999999998823,-0.10000000000065512,-5.0,False
spot_all,2026-03-06 21:16:00,SPOT,EQH,BSL,1.16083,78.0,7.500000000000284,1.40000000000029,3.900000000001125,5.0,True
spot_all,2026-03-06 21:17:00,SPOT,EQH,BSL,1.16085,78.0,7.699999999999374,1.2000000000012,4.899999999998794,5.0,True
spot_all,2026-03-06 21:17:00,SPOT,EQH,BSL,1.16086,78.0,7.800000000000029,1.100000000000545,4.999999999999449,5.0,True
spot_all,2026-03-06 21:17:00,SPOT,EQL,SSL,1.16085,78.0,1.2000000000012,7.699999999999374,-4.899999999998794,-5.0,False
spot_all,2026-03-06 21:19:00,SPOT,EQH,BSL,1.16095,78.0,8.699999999999264,0.20000000000131024,7.999999999999119,5.0,True
spot_all,2026-03-06 21:19:00,SPOT,EQH,BSL,1.16091,78.0,8.300000000001084,0.5999999999994898,7.600000000000939,5.0,True
spot_all,2026-03-06 21:19:00,SPOT,EQH,BSL,1.16096,78.0,8.799999999999919,0.10000000000065512,8.099999999999774,5.0,True
spot_all,2026-03-06 21:27:00,SPOT,EQH,BSL,1.16078,78.0,9.399999999999409,1.900000000001345,9.399999999999409,5.0,True
spot_all,2026-03-06 21:27:00,SPOT,EQL,SSL,1.16071,78.0,2.60000000000149,8.699999999999264,-8.699999999999264,-5.0,False
spot_all,2026-03-06 21:27:00,SPOT,EQH,BSL,1.16076,78.0,9.200000000000319,2.100000000000435,9.200000000000319,5.0,True
spot_all,2026-03-06 21:27:00,SPOT,EQH,BSL,1.16071,78.0,8.699999999999264,2.60000000000149,8.699999999999264,5.0,True
spot_all,2026-03-06 21:27:00,SPOT,EQL,SSL,1.16079,78.0,1.80000000000069,9.500000000000064,-9.500000000000064,-5.0,False
spot_all,2026-03-06 21:27:00,SPOT,EQL,SSL,1.16075,78.0,2.20000000000109,9.099999999999664,-9.099999999999664,-5.0,False
spot_all,2026-03-06 21:28:00,SPOT,EQL,SSL,1.16061,78.0,3.60000000000138,8.199999999998209,-8.199999999998209,-5.0,False
spot_all,2026-03-06 21:28:00,SPOT,EQL,SSL,1.16058,78.0,3.900000000001125,7.899999999998464,-7.899999999998464,-5.0,False
spot_all,2026-03-06 21:28:00,SPOT,EQL,SSL,1.16055,78.0,4.20000000000087,7.599999999998719,-7.599999999998719,-5.0,False
spot_all,2026-03-06 22:40:00,SPOT,EQH,BSL,1.16078,78.0,6.099999999999994,10.600000000000609,-4.699999999999704,-5.0,False
spot_all,2026-03-06 22:40:00,SPOT,EQL,SSL,1.16071,78.0,11.300000000000754,5.399999999999849,5.399999999999849,-5.0,False
spot_all,2026-03-06 22:40:00,SPOT,EQH,BSL,1.16076,78.0,5.9000000000009045,10.799999999999699,-4.899999999998794,-5.0,False
spot_all,2026-03-06 22:40:00,SPOT,EQL,SSL,1.16061,78.0,12.300000000000644,4.3999999999999595,6.399999999999739,5.0,True
spot_all,2026-03-06 22:40:00,SPOT,EQL,SSL,1.16058,78.0,12.600000000000389,4.100000000000215,6.699999999999484,5.0,True
spot_all,2026-03-06 22:40:00,SPOT,EQH,BSL,1.16071,78.0,5.399999999999849,11.300000000000754,-5.399999999999849,-5.0,False
spot_all,2026-03-06 22:40:00,SPOT,EQL,SSL,1.16055,78.0,12.900000000000134,3.8000000000004697,6.999999999999229,5.0,True
spot_all,2026-03-06 22:40:00,SPOT,EQL,SSL,1.16079,78.0,10.499999999999954,6.200000000000649,4.599999999999049,-5.0,False
spot_all,2026-03-06 22:40:00,SPOT,EQL,SSL,1.16075,78.0,10.900000000000354,5.800000000000249,4.999999999999449,-5.0,False
spot_all,2026-03-06 22:48:00,SPOT,EQH,BSL,1.16085,78.0,2.8999999999990145,9.900000000000464,-1.100000000000545,-5.0,False
spot_all,2026-03-06 22:48:00,SPOT,EQH,BSL,1.16083,78.0,2.6999999999999247,10.099999999999554,-1.2999999999996348,-5.0,False
spot_all,2026-03-06 22:48:00,SPOT,EQH,BSL,1.16086,78.0,2.9999999999996696,9.799999999999809,-0.9999999999998899,-5.0,False
spot_all,2026-03-06 22:48:00,SPOT,EQL,SSL,1.16085,78.0,9.900000000000464,2.8999999999990145,1.100000000000545,5.0,True
spot_all,2026-03-06 22:51:00,SPOT,EQH,BSL,1.16091,78.0,3.300000000001635,9.299999999998754,-1.3999999999980695,-5.0,False
spot_all,2026-03-06 22:52:00,SPOT,EQH,BSL,1.16095,78.0,3.6999999999998145,8.900000000000574,-1.40000000000029,-5.0,False
spot_all,2026-03-06 22:52:00,SPOT,EQH,BSL,1.16096,78.0,3.8000000000004697,8.799999999999919,-1.2999999999996348,-5.0,False
spot_all,2026-03-09 00:04:00,SPOT,EQH,BSL,1.15418,78.0,15.399999999998748,8.799999999999919,8.399999999999519,-5.0,False
spot_all,2026-03-09 00:06:00,SPOT,EQH,BSL,1.15377,78.0,11.299999999998533,12.900000000000134,3.8999999999989043,-5.0,False
spot_all,2026-03-09 00:07:00,SPOT,EQH,BSL,1.15367,78.0,10.299999999998644,13.900000000000023,2.8999999999990145,-5.0,False
spot_all,2026-03-09 00:08:00,SPOT,EQH,BSL,1.15359,78.0,9.499999999997844,14.700000000000824,1.0999999999983245,-5.0,False
spot_all,2026-03-09 00:08:00,SPOT,EQH,BSL,1.15355,78.0,9.099999999999664,15.099999999999003,0.700000000000145,-5.0,False
spot_all,2026-03-09 00:09:00,SPOT,EQL,SSL,1.15316,78.0,19.000000000000128,5.199999999998539,2.5999999999992696,-5.0,False
spot_all,2026-03-09 00:14:00,SPOT,EQL,SSL,1.15299,78.0,20.700000000000163,3.4999999999985043,3.1000000000003247,5.0,True
spot_all,2026-03-09 00:15:00,SPOT,EQH,BSL,1.1528,78.0,1.5999999999993797,22.599999999999287,-6.699999999999484,-5.0,False
spot_all,2026-03-09 00:15:00,SPOT,EQH,BSL,1.15271,78.0,0.6999999999979245,23.500000000000743,-7.600000000000939,-5.0,False
spot_all,2026-03-09 01:08:00,SPOT,EQH,BSL,1.15359,78.0,15.499999999999403,0.8000000000008001,12.099999999999334,5.0,True
spot_all,2026-03-09 01:08:00,SPOT,EQH,BSL,1.15355,78.0,15.100000000001224,1.1999999999989797,11.700000000001154,5.0,True
spot_all,2026-03-09 01:09:00,SPOT,EQH,BSL,1.15367,78.0,16.300000000000203,0.0,13.099999999999223,5.0,True
spot_all,2026-03-09 01:10:00,SPOT,EQL,SSL,1.15316,78.0,5.1000000000001044,11.200000000000099,-5.299999999999194,-5.0,False
spot_all,2026-03-09 01:19:00,SPOT,EQH,BSL,1.15377,78.0,17.599999999999838,-0.9999999999998899,16.700000000000603,5.0,True
spot_all,2026-03-09 01:20:00,SPOT,EQL,SSL,1.15299,78.0,6.800000000000139,12.699999999998823,-10.200000000000209,-5.0,False
spot_all,2026-03-09 01:20:00,SPOT,EQH,BSL,1.1528,78.0,10.799999999999699,8.699999999999264,8.300000000001084,-5.0,False
spot_all,2026-03-09 01:23:00,SPOT,EQH,BSL,1.15271,78.0,9.899999999998244,9.600000000000719,5.699999999999594,-5.0,False
spot_all,2026-03-09 01:48:00,SPOT,EQL,SSL,1.15232,78.0,8.099999999999774,5.999999999999339,-3.5999999999991594,-5.0,False
spot_all,2026-03-09 01:48:00,SPOT,EQL,SSL,1.15227,78.0,8.60000000000083,5.499999999998284,-3.0999999999981043,-5.0,False
spot_all,2026-03-09 01:52:00,SPOT,EQH,BSL,1.1522,78.0,4.799999999998139,9.300000000000974,2.4999999999986144,-5.0,False
spot_all,2026-03-09 01:57:00,SPOT,EQL,SSL,1.15213,78.0,9.999999999998899,5.1000000000001044,-3.20000000000098,-5.0,False
spot_all,2026-03-09 01:57:00,SPOT,EQL,SSL,1.15204,78.0,10.900000000000354,4.199999999998649,-2.2999999999995246,5.0,True
spot_all,2026-03-09 02:07:00,SPOT,EQL,SSL,1.15201,78.0,11.200000000000099,9.500000000000064,-4.699999999999704,-5.0,False
spot_all,2026-03-09 02:20:00,SPOT,EQL,SSL,1.1518,78.0,13.300000000000534,7.800000000000029,-7.699999999999374,-5.0,False
spot_all,2026-03-09 02:33:00,SPOT,EQH,BSL,1.15271,78.0,18.799999999998818,4.20000000000087,3.0999999999981043,5.0,True
spot_all,2026-03-09 02:34:00,SPOT,EQL,SSL,1.15299,78.0,1.40000000000029,21.599999999999397,-7.599999999998719,-5.0,False
spot_all,2026-03-09 02:34:00,SPOT,EQH,BSL,1.1528,78.0,19.700000000000273,3.2999999999994145,5.699999999999594,5.0,True
spot_all,2026-03-09 02:35:00,SPOT,EQL,SSL,1.15316,78.0,-0.2999999999997449,23.299999999999432,-8.299999999998864,-5.0,False
spot_all,2026-03-09 02:51:00,SPOT,EQL,SSL,1.15232,78.0,0.8000000000008001,14.899999999999913,-12.099999999999334,-5.0,False
spot_all,2026-03-09 02:51:00,SPOT,EQL,SSL,1.15227,78.0,1.3000000000018552,14.399999999998858,-11.599999999998278,-5.0,False
spot_all,2026-03-09 02:52:00,SPOT,EQH,BSL,1.1522,78.0,14.599999999997948,2.000000000002,13.799999999999368,5.0,True
spot_all,2026-03-09 03:09:00,SPOT,EQL,SSL,1.15201,78.0,3.900000000001125,12.799999999999478,-3.8999999999989043,-5.0,False
spot_all,2026-03-09 03:32:00,SPOT,EQL,SSL,1.15213,78.0,2.6999999999999247,14.000000000000679,-4.20000000000087,-5.0,False
spot_all,2026-03-09 03:32:00,SPOT,EQL,SSL,1.15204,78.0,3.60000000000138,13.099999999999223,-3.2999999999994145,-5.0,False
spot_all,2026-03-09 03:32:00,SPOT,EQL,SSL,1.1518,78.0,6.00000000000156,10.699999999999044,-0.8999999999992347,-5.0,False
spot_all,2026-03-09 04:11:00,SPOT,EQL,SSL,1.15201,78.0,9.00000000000123,11.799999999999589,2.5999999999992696,-5.0,False
spot_all,2026-03-09 04:11:00,SPOT,EQH,BSL,1.1522,78.0,13.699999999998713,7.100000000002105,-0.700000000000145,-5.0,False
spot_all,2026-03-09 04:32:00,SPOT,EQL,SSL,1.1518,78.0,11.100000000001664,1.7999999999984695,1.6000000000016001,5.0,True
spot_all,2026-03-09 04:36:00,SPOT,EQL,SSL,1.15227,78.0,6.40000000000196,4.499999999998394,-3.8999999999989043,5.0,True
spot_all,2026-03-09 04:36:00,SPOT,EQL,SSL,1.15213,78.0,7.800000000000029,3.1000000000003247,-2.500000000000835,5.0,True
spot_all,2026-03-09 04:36:00,SPOT,EQL,SSL,1.15204,78.0,8.700000000001484,2.1999999999988695,-1.5999999999993797,5.0,True
spot_all,2026-03-09 04:37:00,SPOT,EQL,SSL,1.15232,78.0,5.9000000000009045,4.999999999999449,-2.80000000000058,5.0,True
spot_all,2026-03-09 04:41:00,SPOT,EQH,BSL,1.1528,78.0,13.700000000000934,1.100000000000545,13.600000000000279,5.0,True
spot_all,2026-03-09 04:41:00,SPOT,EQH,BSL,1.15271,78.0,12.799999999999478,2.000000000002,12.699999999998823,5.0,True
spot_all,2026-03-09 05:00:00,SPOT,EQL,SSL,1.15299,78.0,-0.7999999999985796,17.199999999999438,-11.099999999999444,-5.0,False
spot_all,2026-03-09 05:11:00,SPOT,EQH,BSL,1.1522,78.0,9.299999999998754,4.500000000000615,-2.500000000000835,5.0,True
spot_all,2026-03-09 05:12:00,SPOT,EQL,SSL,1.15201,78.0,6.399999999999739,7.399999999999629,4.100000000000215,-5.0,False
spot_all,2026-03-09 05:32:00,SPOT,EQL,SSL,1.1518,78.0,8.60000000000083,5.299999999999194,8.00000000000134,-5.0,False
spot_all,2026-03-09 05:36:00,SPOT,EQL,SSL,1.15204,78.0,8.500000000000174,7.699999999999374,6.399999999999739,-5.0,False
spot_all,2026-03-09 05:37:00,SPOT,EQL,SSL,1.15213,78.0,7.599999999998719,8.60000000000083,5.199999999998539,-5.0,False
spot_all,2026-03-09 06:06:00,SPOT,EQL,SSL,1.15232,78.0,12.499999999999734,2.8999999999990145,11.900000000000244,5.0,True
spot_all,2026-03-09 06:06:00,SPOT,EQL,SSL,1.15227,78.0,13.000000000000789,2.3999999999979593,12.400000000001299,5.0,True
spot_all,2026-03-09 06:14:00,SPOT,EQH,BSL,1.1522,78.0,1.6999999999978144,13.700000000000934,-11.900000000000244,-5.0,False
spot_all,2026-03-09 06:17:00,SPOT,EQL,SSL,1.15201,78.0,15.600000000000058,-0.20000000000131024,11.900000000000244,5.0,True
spot_all,2026-03-09 06:32:00,SPOT,EQH,BSL,1.15271,78.0,3.1999999999987594,36.599999999999966,-27.800000000000047,-5.0,False
spot_all,2026-03-09 06:33:00,SPOT,EQH,BSL,1.1528,78.0,4.100000000000215,35.69999999999851,-24.199999999998667,-5.0,False
spot_all,2026-03-09 06:34:00,SPOT,EQL,SSL,1.15299,78.0,33.799999999999386,5.999999999999339,20.900000000001473,-5.0,False
spot_all,2026-03-09 07:05:00,SPOT,EQL,SSL,1.15316,78.0,40.10000000000069,2.2999999999995246,27.200000000000557,5.0,True
spot_all,2026-03-09 07:06:00,SPOT,EQH,BSL,1.15359,78.0,6.599999999998829,35.80000000000138,-23.600000000001398,-5.0,False
spot_all,2026-03-09 07:06:00,SPOT,EQH,BSL,1.15355,78.0,6.200000000000649,36.19999999999956,-23.999999999999577,-5.0,False
spot_all,2026-03-09 07:06:00,SPOT,EQH,BSL,1.15367,78.0,7.399999999999629,35.00000000000058,-22.800000000000598,-5.0,False
spot_all,2026-03-09 07:21:00,SPOT,EQH,BSL,1.15418,78.0,-3.4000000000000696,29.90000000000048,-14.199999999999768,-5.0,False
spot_all,2026-03-09 07:21:00,SPOT,EQH,BSL,1.15377,78.0,-7.500000000000284,34.000000000000696,-18.299999999999983,-5.0,False
spot_all,2026-03-09 09:02:00,SPOT,EQH,BSL,1.15418,78.0,6.200000000000649,23.400000000000087,-19.100000000000783,-5.0,False
spot_all,2026-03-09 09:03:00,SPOT,EQH,BSL,1.15377,78.0,2.100000000000435,27.500000000000302,-25.100000000000122,-5.0,False
spot_all,2026-03-09 09:03:00,SPOT,EQH,BSL,1.15359,78.0,0.2999999999997449,29.300000000000992,-26.900000000000812,-5.0,False
spot_all,2026-03-09 09:03:00,SPOT,EQH,BSL,1.15355,78.0,-0.09999999999843467,29.69999999999917,-27.29999999999899,-5.0,False
spot_all,2026-03-09 09:03:00,SPOT,EQH,BSL,1.15367,78.0,1.100000000000545,28.500000000000192,-26.100000000000012,-5.0,False
spot_all,2026-03-09 10:17:00,SPOT,EQH,BSL,1.15418,78.0,26.399999999999757,9.399999999999409,-8.20000000000043,-5.0,False
spot_all,2026-03-09 10:20:00,SPOT,EQH,BSL,1.15377,78.0,22.299999999999542,13.499999999999623,-11.000000000001009,-5.0,False
spot_all,2026-03-09 10:20:00,SPOT,EQH,BSL,1.15359,78.0,20.499999999998852,15.300000000000313,-12.800000000001699,-5.0,False
spot_all,2026-03-09 10:20:00,SPOT,EQH,BSL,1.15355,78.0,20.100000000000673,15.699999999998493,-13.199999999999878,-5.0,False
spot_all,2026-03-09 10:20:00,SPOT,EQH,BSL,1.15367,78.0,21.299999999999653,14.499999999999513,-12.000000000000899,-5.0,False
spot_all,2026-03-09 10:23:00,SPOT,EQL,SSL,1.15316,78.0,23.600000000001398,16.199999999999548,19.899999999999363,-5.0,False
spot_all,2026-03-09 10:26:00,SPOT,EQL,SSL,1.15299,78.0,25.300000000001432,14.499999999999513,23.500000000000743,-5.0,False
spot_all,2026-03-09 10:27:00,SPOT,EQH,BSL,1.1528,78.0,12.600000000000389,27.200000000000557,-23.499999999998522,-5.0,False
spot_all,2026-03-09 10:27:00,SPOT,EQH,BSL,1.15271,78.0,11.699999999998933,28.100000000002012,-24.399999999999977,-5.0,False
spot_all,2026-03-09 10:29:00,SPOT,EQL,SSL,1.15232,78.0,32.00000000000092,7.800000000000029,26.500000000000412,-5.0,False
spot_all,2026-03-09 10:29:00,SPOT,EQL,SSL,1.15227,78.0,32.50000000000197,7.299999999998974,27.000000000001467,-5.0,False
spot_all,2026-03-09 10:29:00,SPOT,EQL,SSL,1.15213,78.0,33.90000000000004,5.9000000000009045,28.399999999999537,-5.0,False
spot_all,2026-03-09 10:29:00,SPOT,EQH,BSL,1.1522,78.0,6.599999999998829,33.20000000000211,-27.700000000001612,-5.0,False
spot_all,2026-03-09 10:31:00,SPOT,EQL,SSL,1.15204,78.0,34.800000000001496,4.999999999999449,31.90000000000026,5.0,True
spot_all,2026-03-09 10:31:00,SPOT,EQL,SSL,1.15201,78.0,35.10000000000124,4.699999999999704,32.2,5.0,True
spot_all,2026-03-09 10:34:00,SPOT,EQL,SSL,1.1518,78.0,52.700000000001076,2.5999999999992696,49.300000000001006,5.0,True
spot_all,2026-03-10 00:03:00,SPOT,EQH,BSL,1.16311,78.0,8.500000000000174,14.299999999998203,7.300000000001194,-5.0,False
spot_all,2026-03-10 00:03:00,SPOT,EQH,BSL,1.16345,78.0,11.900000000000244,10.899999999998133,10.700000000001264,-5.0,False
spot_all,2026-03-10 00:23:00,SPOT,EQH,BSL,1.16296,78.0,6.999999999999229,3.8000000000004697,-0.1999999999990898,5.0,True
spot_all,2026-03-10 00:23:00,SPOT,EQH,BSL,1.16306,78.0,7.999999999999119,2.80000000000058,0.8000000000008001,5.0,True
spot_all,2026-03-10 00:23:00,SPOT,EQH,BSL,1.16281,78.0,5.499999999998284,5.300000000001415,-1.7000000000000348,-5.0,False
spot_all,2026-03-10 00:39:00,SPOT,EQL,SSL,1.16226,78.0,8.500000000000174,1.2000000000012,-0.5000000000010552,5.0,True
spot_all,2026-03-10 00:39:00,SPOT,EQL,SSL,1.16234,78.0,7.7000000000015945,1.9999999999997797,-1.2999999999996348,5.0,True
spot_all,2026-03-10 00:39:00,SPOT,EQL,SSL,1.1623,78.0,8.099999999999774,1.6000000000016001,-0.9000000000014552,5.0,True
spot_all,2026-03-10 00:39:00,SPOT,EQL,SSL,1.16221,78.0,9.00000000000123,0.700000000000145,0.0,5.0,True
spot_all,2026-03-10 01:03:00,SPOT,EQL,SSL,1.16218,78.0,9.300000000000974,8.399999999999519,-8.399999999999519,-5.0,False
spot_all,2026-03-10 01:03:00,SPOT,EQL,SSL,1.16217,78.0,9.40000000000163,8.299999999998864,-8.299999999998864,-5.0,False
spot_all,2026-03-10 01:10:00,SPOT,EQH,BSL,1.16311,78.0,19.299999999999873,0.0,17.000000000000348,5.0,True
spot_all,2026-03-10 01:23:00,SPOT,EQH,BSL,1.16296,78.0,17.799999999998928,0.9999999999998899,4.299999999999304,5.0,True
spot_all,2026-03-10 01:23:00,SPOT,EQH,BSL,1.16306,78.0,18.799999999998818,0.0,5.299999999999194,5.0,True
spot_all,2026-03-10 01:24:00,SPOT,EQH,BSL,1.16281,78.0,16.299999999997983,2.4000000000001798,1.3999999999980695,5.0,True
spot_all,2026-03-10 01:39:00,SPOT,EQL,SSL,1.16226,78.0,12.900000000000134,10.799999999999699,12.900000000000134,-5.0,False
spot_all,2026-03-10 01:39:00,SPOT,EQL,SSL,1.16234,78.0,12.100000000001554,11.599999999998278,12.100000000001554,-5.0,False
spot_all,2026-03-10 01:39:00,SPOT,EQL,SSL,1.1623,78.0,12.499999999999734,11.200000000000099,12.499999999999734,-5.0,False
spot_all,2026-03-10 01:39:00,SPOT,EQL,SSL,1.16221,78.0,13.400000000001189,10.299999999998644,13.400000000001189,-5.0,False
spot_all,2026-03-10 01:42:00,SPOT,EQH,BSL,1.16179,78.0,6.099999999999994,17.599999999999838,-15.199999999999658,-5.0,False
spot_all,2026-03-10 01:44:00,SPOT,EQL,SSL,1.16155,78.0,20.000000000000018,3.6999999999998145,18.799999999998818,5.0,True
spot_all,2026-03-10 01:44:00,SPOT,EQL,SSL,1.16147,78.0,20.800000000000818,2.8999999999990145,19.599999999999618,5.0,True
spot_all,2026-03-10 01:44:00,SPOT,EQH,BSL,1.16173,78.0,5.499999999998284,18.20000000000155,-17.000000000000348,-5.0,False
spot_all,2026-03-10 02:04:00,SPOT,EQL,SSL,1.16119,78.0,23.600000000001398,0.09999999999843467,11.600000000000499,5.0,True
spot_all,2026-03-10 02:18:00,SPOT,EQL,SSL,1.16218,78.0,13.700000000000934,0.700000000000145,3.5000000000007248,5.0,True
spot_all,2026-03-10 02:18:00,SPOT,EQL,SSL,1.16217,78.0,13.800000000001589,0.5999999999994898,3.60000000000138,5.0,True
spot_all,2026-03-10 02:24:00,SPOT,EQH,BSL,1.16281,78.0,9.399999999999409,7.4000000000018495,8.399999999999519,-5.0,False
spot_all,2026-03-10 02:35:00,SPOT,EQH,BSL,1.16296,78.0,16.40000000000086,5.9000000000009045,12.199999999999989,-5.0,False
spot_all,2026-03-10 02:36:00,SPOT,EQH,BSL,1.16306,78.0,17.400000000000748,4.900000000001015,13.399999999998968,5.0,True
spot_all,2026-03-10 02:36:00,SPOT,EQH,BSL,1.16311,78.0,17.900000000001803,4.3999999999999595,13.900000000000023,5.0,True
spot_all,2026-03-10 02:38:00,SPOT,EQH,BSL,1.16345,78.0,21.300000000001873,0.9999999999998899,19.200000000001438,5.0,True
spot_all,2026-03-10 02:49:00,SPOT,EQL,SSL,1.16234,78.0,6.399999999999739,11.399999999999189,-7.800000000000029,-5.0,False
spot_all,2026-03-10 02:49:00,SPOT,EQL,SSL,1.1623,78.0,6.799999999997919,11.000000000001009,-7.4000000000018495,-5.0,False
spot_all,2026-03-10 02:53:00,SPOT,EQL,SSL,1.16226,78.0,7.199999999998319,10.600000000000609,-6.300000000001305,-5.0,False
spot_all,2026-03-10 02:53:00,SPOT,EQL,SSL,1.16221,78.0,7.699999999999374,10.099999999999554,-5.800000000000249,-5.0,False
spot_all,2026-03-10 03:20:00,SPOT,EQL,SSL,1.16218,78.0,1.9999999999997797,9.799999999999809,1.2999999999996348,-5.0,False
