combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_all,2026-01-23 10:30:00,SPOT,EQH,BSL,1.17359,78.0,-0.30000000000196536,9.40000000000163,-4.700000000001925,-5.0,False
spot_all,2026-01-23 10:40:00,SPOT,EQL,SSL,1.17438,78.0,1.500000000000945,7.299999999998974,-1.8999999999991246,-5.0,False
spot_all,2026-01-23 10:40:00,SPOT,EQL,SSL,1.17431,78.0,2.20000000000109,6.599999999998829,-1.1999999999989797,-5.0,False
spot_all,2026-01-23 10:40:00,SPOT,EQH,BSL,1.17462,78.0,9.699999999999154,-0.8999999999992347,4.299999999999304,5.0,True
spot_all,2026-01-23 10:40:00,SPOT,EQL,SSL,1.17446,78.0,0.700000000000145,8.099999999999774,-2.6999999999999247,-5.0,False
spot_all,2026-01-23 10:40:00,SPOT,EQH,BSL,1.17434,78.0,6.899999999998574,1.900000000001345,1.4999999999987246,5.0,True
spot_all,2026-01-23 10:40:00,SPOT,EQH,BSL,1.17451,78.0,8.599999999998609,0.20000000000131024,3.1999999999987594,5.0,True
spot_all,2026-01-23 11:40:00,SPOT,EQL,SSL,1.17438,78.0,-0.8000000000008001,13.699999999998713,-12.199999999999989,-5.0,False
spot_all,2026-01-23 11:40:00,SPOT,EQL,SSL,1.17431,78.0,-0.10000000000065512,12.999999999998568,-11.499999999999844,-5.0,False
spot_all,2026-01-23 11:40:00,SPOT,EQL,SSL,1.17446,78.0,-1.6000000000016001,14.499999999999513,-13.000000000000789,-5.0,False
spot_all,2026-01-23 11:40:00,SPOT,EQH,BSL,1.17434,78.0,13.299999999998313,-0.40000000000040004,11.799999999999589,5.0,True
spot_all,2026-01-23 11:55:00,SPOT,EQH,BSL,1.17359,78.0,5.799999999998029,0.20000000000131024,1.2999999999996348,5.0,True
spot_all,2026-01-23 12:10:00,SPOT,EQL,SSL,1.17309,78.0,4.999999999999449,0.7999999999985796,3.900000000001125,4.999999999999449,True
spot_all,2026-01-23 12:10:00,SPOT,EQL,SSL,1.17308,78.0,5.1000000000001044,0.6999999999979245,4.00000000000178,5.0,True
spot_all,2026-01-23 13:00:00,SPOT,EQH,BSL,1.17359,78.0,5.1000000000001044,4.60000000000127,-2.60000000000149,5.0,True
spot_all,2026-01-23 14:00:00,SPOT,EQH,BSL,1.17359,78.0,-1.2000000000012,8.60000000000083,-5.9000000000009045,-5.0,False
spot_all,2026-01-23 14:35:00,SPOT,EQL,SSL,1.17438,78.0,3.5999999999991594,4.599999999999049,-3.5999999999991594,3.5999999999991594,True
spot_all,2026-01-23 14:35:00,SPOT,EQL,SSL,1.17431,78.0,4.299999999999304,3.8999999999989043,-2.8999999999990145,4.299999999999304,True
spot_all,2026-01-23 14:35:00,SPOT,EQH,BSL,1.17434,78.0,4.199999999998649,3.9999999999995595,3.1999999999987594,4.199999999998649,True
spot_all,2026-01-23 14:45:00,SPOT,EQL,SSL,1.17446,78.0,2.7999999999983594,8.300000000001084,-8.20000000000043,-5.0,False
spot_all,2026-01-23 14:45:00,SPOT,EQH,BSL,1.17451,78.0,8.799999999999919,2.2999999999995246,8.699999999999264,5.0,True
spot_all,2026-01-23 15:15:00,SPOT,EQL,SSL,1.17472,78.0,-0.5999999999994898,15.300000000000313,-8.799999999999919,-5.0,False
spot_all,2026-01-23 15:15:00,SPOT,EQL,SSL,1.17464,78.0,0.20000000000131024,14.499999999999513,-7.999999999999119,-5.0,False
spot_all,2026-01-23 15:15:00,SPOT,EQH,BSL,1.17462,78.0,14.300000000000423,0.40000000000040004,7.800000000000029,5.0,True
spot_all,2026-01-23 15:15:00,SPOT,EQH,BSL,1.17474,78.0,15.499999999999403,-0.7999999999985796,8.999999999999009,5.0,True
spot_all,2026-01-23 15:35:00,SPOT,EQL,SSL,1.17431,78.0,2.2999999999995246,11.200000000000099,1.2999999999996348,-5.0,False
spot_all,2026-01-23 15:45:00,SPOT,EQH,BSL,1.17359,78.0,3.9999999999995595,11.000000000001009,-9.500000000000064,-5.0,False
spot_all,2026-01-23 16:00:00,SPOT,EQL,SSL,1.17309,78.0,19.500000000001183,-3.1000000000003247,18.199999999999328,5.0,True
spot_all,2026-01-23 16:20:00,SPOT,EQL,SSL,1.17438,78.0,9.900000000000464,3.6999999999998145,9.00000000000123,5.0,True
spot_all,2026-01-23 16:20:00,SPOT,EQH,BSL,1.17462,78.0,6.099999999999994,7.500000000000284,-6.6000000000010495,-5.0,False
spot_all,2026-01-23 16:20:00,SPOT,EQL,SSL,1.17446,78.0,9.099999999999664,4.500000000000615,8.20000000000043,5.0,True
spot_all,2026-01-23 16:20:00,SPOT,EQH,BSL,1.17434,78.0,3.2999999999994145,10.300000000000864,-9.40000000000163,-5.0,False
spot_all,2026-01-23 16:20:00,SPOT,EQH,BSL,1.17451,78.0,4.999999999999449,8.60000000000083,-7.7000000000015945,-5.0,False
spot_all,2026-01-23 16:35:00,SPOT,EQL,SSL,1.17464,78.0,7.300000000001194,6.299999999999084,3.00000000000189,-5.0,False
spot_all,2026-01-23 16:35:00,SPOT,EQL,SSL,1.17431,78.0,10.600000000000609,2.9999999999996696,6.300000000001305,5.0,True
spot_all,2026-01-23 16:45:00,SPOT,EQL,SSL,1.17472,78.0,7.999999999999119,3.4000000000000696,6.800000000000139,5.0,True
spot_all,2026-01-23 16:45:00,SPOT,EQH,BSL,1.17474,78.0,3.5999999999991594,7.800000000000029,-6.6000000000010495,-5.0,False
spot_all,2026-01-23 16:50:00,SPOT,EQH,BSL,1.17488,78.0,3.1000000000003247,12.499999999999734,-10.700000000001264,-5.0,False
spot_all,2026-01-23 17:05:00,SPOT,EQH,BSL,1.17524,78.0,6.399999999999739,8.899999999998354,-1.7000000000000348,-5.0,False
spot_all,2026-01-23 17:20:00,SPOT,EQH,BSL,1.17537,78.0,7.399999999999629,7.599999999998719,-4.3999999999999595,-5.0,False
spot_all,2026-01-23 17:20:00,SPOT,EQH,BSL,1.1753,78.0,6.699999999999484,8.299999999998864,-5.1000000000001044,-5.0,False
spot_all,2026-01-23 18:10:00,SPOT,EQL,SSL,1.17472,78.0,37.10000000000102,0.8999999999992347,36.19999999999956,5.0,True
spot_all,2026-01-23 18:10:00,SPOT,EQH,BSL,1.17524,78.0,6.099999999999994,31.90000000000026,-30.999999999998806,-5.0,False
spot_all,2026-01-23 18:10:00,SPOT,EQL,SSL,1.17464,78.0,37.90000000000182,0.09999999999843467,37.00000000000036,5.0,True
spot_all,2026-01-23 18:10:00,SPOT,EQH,BSL,1.17488,78.0,2.4999999999986144,35.50000000000164,-34.600000000000186,-5.0,False
spot_all,2026-01-23 18:10:00,SPOT,EQH,BSL,1.17462,78.0,-0.10000000000065512,38.10000000000091,-37.199999999999456,-5.0,False
spot_all,2026-01-23 18:10:00,SPOT,EQH,BSL,1.17474,78.0,1.0999999999983245,36.90000000000193,-36.000000000000476,-5.0,False
spot_all,2026-01-23 18:20:00,SPOT,EQH,BSL,1.17537,78.0,-3.4000000000000696,35.49999999999942,-34.000000000000696,-5.0,False
spot_all,2026-01-23 18:20:00,SPOT,EQH,BSL,1.1753,78.0,-4.100000000000215,36.19999999999956,-34.70000000000084,-5.0,False
spot_all,2026-01-26 00:10:00,SPOT,EQL,SSL,1.18557,78.0,38.89999999999949,1.7000000000000348,38.79999999999883,5.0,True
spot_all,2026-01-26 00:10:00,SPOT,EQL,SSL,1.18506,78.0,43.999999999999595,-3.4000000000000696,43.89999999999894,5.0,True
spot_all,2026-01-26 00:10:00,SPOT,SWING,SSL,1.18549,45.0,39.70000000000029,0.8999999999992347,39.59999999999963,5.0,True
spot_all,2026-01-26 00:15:00,SPOT,EQL,SSL,1.18559,78.0,41.50000000000098,0.9999999999998899,30.90000000000037,5.0,True
spot_all,2026-01-26 00:20:00,SPOT,EQL,SSL,1.1858,78.0,39.400000000000546,0.40000000000040004,15.700000000000713,5.0,True
spot_all,2026-01-26 00:30:00,SPOT,EQH,BSL,1.18629,78.0,1.80000000000069,34.49999999999953,1.40000000000029,-5.0,False
spot_all,2026-01-26 00:30:00,SPOT,SWING,BSL,1.18658,45.0,4.699999999999704,31.600000000000517,4.299999999999304,-5.0,False
spot_all,2026-01-26 00:50:00,SPOT,EQH,BSL,1.18765,78.0,21.900000000001363,20.899999999999253,20.000000000000018,-5.0,False
spot_all,2026-01-26 00:50:00,SPOT,EQH,BSL,1.18916,78.0,37.00000000000036,5.800000000000249,35.09999999999902,-5.0,False
spot_all,2026-01-26 00:50:00,SPOT,EQH,BSL,1.18903,78.0,35.70000000000073,7.099999999999884,33.799999999999386,-5.0,False
spot_all,2026-01-26 01:15:00,SPOT,SWING,BSL,1.18974,45.0,52.60000000000042,-9.900000000000464,50.90000000000039,5.0,True
spot_all,2026-01-26 01:30:00,SPOT,EQH,BSL,1.18629,78.0,18.400000000000638,3.9999999999995595,13.499999999999623,5.0,True
spot_all,2026-01-26 01:30:00,SPOT,SWING,BSL,1.18658,45.0,21.299999999999653,1.100000000000545,16.399999999998638,5.0,True
spot_all,2026-01-26 01:45:00,SPOT,EQL,SSL,1.18557,78.0,6.299999999999084,11.200000000000099,1.7000000000000348,-5.0,False
spot_all,2026-01-26 01:45:00,SPOT,EQL,SSL,1.18559,78.0,6.099999999999994,11.399999999999189,1.500000000000945,-5.0,False
spot_all,2026-01-26 01:45:00,SPOT,EQL,SSL,1.1858,78.0,3.9999999999995595,13.499999999999623,-0.5999999999994898,-5.0,False
spot_all,2026-01-26 01:45:00,SPOT,SWING,SSL,1.18549,45.0,7.099999999999884,10.399999999999299,2.500000000000835,-5.0,False
spot_all,2026-01-26 02:00:00,SPOT,EQL,SSL,1.18445,78.0,20.400000000000418,0.0,20.199999999999108,5.0,True
spot_all,2026-01-26 02:00:00,SPOT,EQL,SSL,1.18506,78.0,14.300000000000423,6.099999999999994,14.099999999999113,-5.0,False
spot_all,2026-01-26 02:00:00,SPOT,SWING,SSL,1.18448,45.0,20.100000000000673,0.2999999999997449,19.899999999999363,5.0,True
spot_all,2026-01-26 02:45:00,SPOT,EQL,SSL,1.18557,78.0,13.499999999999623,0.8000000000008001,12.499999999999734,5.0,True
spot_all,2026-01-26 02:45:00,SPOT,EQL,SSL,1.18559,78.0,13.300000000000534,0.9999999999998899,12.300000000000644,5.0,True
spot_all,2026-01-26 02:45:00,SPOT,EQL,SSL,1.1858,78.0,11.200000000000099,3.1000000000003247,10.200000000000209,5.0,True
spot_all,2026-01-26 02:45:00,SPOT,SWING,SSL,1.18549,45.0,14.300000000000423,0.0,13.300000000000534,5.0,True
spot_all,2026-01-26 02:50:00,SPOT,EQH,BSL,1.18629,78.0,8.00000000000134,6.299999999999084,-1.7999999999984695,-5.0,False
spot_all,2026-01-26 03:00:00,SPOT,SWING,BSL,1.18658,45.0,10.900000000000354,3.4000000000000696,5.599999999998939,5.0,True
spot_all,2026-01-26 03:50:00,SPOT,EQH,BSL,1.18629,78.0,7.0000000000014495,13.600000000000279,-1.9999999999997797,-5.0,False
spot_all,2026-01-26 03:55:00,SPOT,EQL,SSL,1.1858,78.0,18.500000000001293,2.100000000000435,9.799999999999809,5.0,True
spot_all,2026-01-26 04:00:00,SPOT,EQL,SSL,1.18557,78.0,20.800000000000818,-3.2999999999994145,9.999999999998899,5.0,True
spot_all,2026-01-26 04:00:00,SPOT,EQL,SSL,1.18559,78.0,20.600000000001728,-3.1000000000003247,9.799999999999809,5.0,True
spot_all,2026-01-26 04:00:00,SPOT,SWING,SSL,1.18549,45.0,21.600000000001618,-4.100000000000215,10.799999999999699,5.0,True
spot_all,2026-01-26 04:05:00,SPOT,SWING,BSL,1.18658,45.0,1.8999999999991246,10.700000000001264,1.5999999999993797,-5.0,False
spot_all,2026-01-26 04:10:00,SPOT,EQH,BSL,1.18765,78.0,14.700000000000824,0.0,14.200000000001989,5.0,True
spot_all,2026-01-26 05:05:00,SPOT,EQH,BSL,1.18629,78.0,7.300000000001194,3.4000000000000696,0.5000000000010552,5.0,True
spot_all,2026-01-26 05:05:00,SPOT,SWING,BSL,1.18658,45.0,10.200000000000209,0.5000000000010552,3.4000000000000696,5.0,True
spot_all,2026-01-26 05:20:00,SPOT,EQL,SSL,1.1858,78.0,11.400000000001409,2.4000000000001798,7.0000000000014495,5.0,True
spot_all,2026-01-26 06:00:00,SPOT,EQL,SSL,1.18557,78.0,13.700000000000934,0.10000000000065512,4.20000000000087,5.0,True
spot_all,2026-01-26 06:00:00,SPOT,EQL,SSL,1.18559,78.0,13.500000000001844,0.2999999999997449,4.00000000000178,5.0,True
spot_all,2026-01-26 06:05:00,SPOT,EQH,BSL,1.18629,78.0,5.20000000000076,6.500000000000394,2.100000000000435,-5.0,False
spot_all,2026-01-26 06:05:00,SPOT,SWING,SSL,1.18549,45.0,14.500000000001734,-2.80000000000058,5.9000000000009045,5.0,True
spot_all,2026-01-26 06:10:00,SPOT,SWING,BSL,1.18658,45.0,8.099999999999774,3.60000000000138,6.599999999998829,5.0,True
spot_all,2026-01-26 06:35:00,SPOT,EQL,SSL,1.1858,78.0,11.700000000001154,0.1999999999990898,8.399999999999519,5.0,True
spot_all,2026-01-26 07:20:00,SPOT,EQH,BSL,1.18629,78.0,11.900000000000244,6.800000000000139,8.20000000000043,-5.0,False
spot_all,2026-01-26 07:20:00,SPOT,SWING,BSL,1.18658,45.0,14.799999999999258,3.900000000001125,11.099999999999444,5.0,True
spot_all,2026-01-26 08:05:00,SPOT,EQL,SSL,1.18557,78.0,7.099999999999884,5.1000000000001044,3.4000000000000696,-5.0,False
spot_all,2026-01-26 08:05:00,SPOT,EQL,SSL,1.18559,78.0,6.900000000000794,5.299999999999194,3.20000000000098,-5.0,False
spot_all,2026-01-26 08:05:00,SPOT,EQL,SSL,1.1858,78.0,4.8000000000003595,7.399999999999629,1.100000000000545,-5.0,False
spot_all,2026-01-26 08:05:00,SPOT,SWING,SSL,1.18549,45.0,7.900000000000684,4.299999999999304,4.20000000000087,5.0,True
spot_all,2026-01-26 08:10:00,SPOT,EQL,SSL,1.18506,78.0,12.199999999999989,0.0,3.8999999999989043,5.0,True
spot_all,2026-01-26 08:35:00,SPOT,EQH,BSL,1.18629,78.0,13.199999999999878,0.0,12.700000000001044,5.0,True
spot_all,2026-01-26 09:05:00,SPOT,EQL,SSL,1.18557,78.0,7.200000000000539,18.899999999999473,-13.199999999999878,-5.0,False
spot_all,2026-01-26 09:05:00,SPOT,EQL,SSL,1.18559,78.0,7.0000000000014495,19.099999999998563,-13.399999999998968,-5.0,False
spot_all,2026-01-26 09:05:00,SPOT,EQL,SSL,1.1858,78.0,4.900000000001015,21.199999999998997,-15.499999999999403,-5.0,False
spot_all,2026-01-26 09:05:00,SPOT,SWING,SSL,1.18549,45.0,8.00000000000134,18.099999999998673,-12.399999999999078,-5.0,False
spot_all,2026-01-26 09:35:00,SPOT,EQL,SSL,1.18506,78.0,9.099999999999664,13.799999999999368,1.5999999999993797,-5.0,False
spot_all,2026-01-26 09:45:00,SPOT,EQL,SSL,1.18445,78.0,15.199999999999658,7.699999999999374,8.60000000000083,-5.0,False
spot_all,2026-01-26 09:45:00,SPOT,SWING,SSL,1.18448,45.0,14.899999999999913,7.999999999999119,8.300000000001084,-5.0,False
spot_all,2026-01-26 09:55:00,SPOT,EQL,SSL,1.18384,78.0,21.299999999999653,0.0,15.199999999999658,5.0,True
spot_all,2026-01-26 10:30:00,SPOT,SWING,SSL,1.18549,45.0,8.300000000001084,12.900000000000134,7.7000000000015945,-5.0,False
spot_all,2026-01-26 10:35:00,SPOT,EQL,SSL,1.18557,78.0,7.500000000000284,13.700000000000934,3.9999999999995595,-5.0,False
spot_all,2026-01-26 10:35:00,SPOT,EQL,SSL,1.18559,78.0,7.300000000001194,13.900000000000023,3.8000000000004697,-5.0,False
spot_all,2026-01-26 10:35:00,SPOT,EQL,SSL,1.1858,78.0,5.20000000000076,16.00000000000046,1.7000000000000348,-5.0,False
spot_all,2026-01-26 10:40:00,SPOT,EQL,SSL,1.18506,78.0,16.899999999999693,8.60000000000083,16.199999999999548,-5.0,False
spot_all,2026-01-26 11:10:00,SPOT,SWING,SSL,1.18448,45.0,22.699999999999942,2.80000000000058,14.100000000001334,5.0,True
spot_all,2026-01-26 11:15:00,SPOT,EQL,SSL,1.18445,78.0,22.999999999999687,-2.6999999999999247,15.400000000000968,5.0,True
spot_all,2026-01-26 11:30:00,SPOT,EQH,BSL,1.18629,78.0,6.099999999999994,4.599999999999049,0.10000000000065512,5.0,True
spot_all,2026-01-26 11:40:00,SPOT,SWING,BSL,1.18658,45.0,9.200000000000319,1.2000000000012,6.200000000000649,5.0,True
spot_all,2026-01-26 12:10:00,SPOT,EQL,SSL,1.18559,78.0,8.799999999999919,2.4000000000001798,-1.5999999999993797,5.0,True
spot_all,2026-01-26 12:10:00,SPOT,EQL,SSL,1.1858,78.0,6.699999999999484,4.500000000000615,-3.6999999999998145,5.0,True
spot_all,2026-01-26 12:30:00,SPOT,EQH,BSL,1.18629,78.0,14.199999999999768,-0.10000000000065512,11.400000000001409,5.0,True
spot_all,2026-01-26 12:40:00,SPOT,EQL,SSL,1.18557,78.0,5.999999999999339,6.999999999999229,0.10000000000065512,-5.0,False
spot_all,2026-01-26 12:50:00,SPOT,SWING,SSL,1.18549,45.0,6.300000000001305,6.199999999998429,2.4000000000001798,-5.0,False
spot_all,2026-01-26 13:10:00,SPOT,EQL,SSL,1.18559,78.0,2.100000000000435,7.199999999998319,-1.4999999999987246,-5.0,False
spot_all,2026-01-26 13:20:00,SPOT,EQL,SSL,1.18506,78.0,7.399999999999629,1.8999999999991246,-0.2999999999997449,5.0,True
spot_all,2026-01-26 13:40:00,SPOT,EQL,SSL,1.18557,78.0,2.2999999999995246,11.200000000000099,-10.499999999999954,-5.0,False
spot_all,2026-01-26 13:45:00,SPOT,EQL,SSL,1.1858,78.0,0.0,14.300000000000423,-14.000000000000679,-5.0,False
spot_all,2026-01-26 13:50:00,SPOT,SWING,SSL,1.18549,45.0,2.500000000000835,14.600000000000168,-13.499999999999623,-5.0,False
spot_all,2026-01-26 14:10:00,SPOT,EQL,SSL,1.18559,78.0,-0.3999999999981796,20.799999999998597,-16.199999999999548,-5.0,False
spot_all,2026-01-26 14:20:00,SPOT,EQL,SSL,1.18506,78.0,0.8000000000008001,15.499999999999403,-5.800000000000249,-5.0,False
spot_all,2026-01-26 14:30:00,SPOT,SWING,SSL,1.18448,45.0,6.6000000000010495,9.699999999999154,2.6999999999999247,-5.0,False
spot_all,2026-01-26 14:40:00,SPOT,EQL,SSL,1.18445,78.0,5.399999999999849,9.399999999999409,2.500000000000835,-5.0,False
spot_all,2026-01-26 15:00:00,SPOT,EQL,SSL,1.18384,78.0,18.499999999999073,3.2999999999994145,15.700000000000713,5.0,True
spot_all,2026-01-26 15:30:00,SPOT,SWING,SSL,1.18448,45.0,26.600000000001067,-0.2999999999997449,25.999999999999357,5.0,True
spot_all,2026-01-26 15:35:00,SPOT,EQL,SSL,1.18506,78.0,21.100000000000563,4.900000000001015,19.499999999998963,5.0,True
spot_all,2026-01-26 15:45:00,SPOT,SWING,SSL,1.18549,45.0,21.700000000000053,3.4000000000000696,21.600000000001618,5.0,True
spot_all,2026-01-26 15:50:00,SPOT,EQL,SSL,1.18557,78.0,23.599999999999177,3.20000000000098,20.899999999999253,5.0,True
spot_all,2026-01-26 15:50:00,SPOT,EQL,SSL,1.18559,78.0,23.400000000000087,3.4000000000000696,20.700000000000163,5.0,True
spot_all,2026-01-26 16:05:00,SPOT,EQL,SSL,1.1858,78.0,21.800000000000708,3.2999999999994145,15.600000000000058,5.0,True
spot_all,2026-01-26 16:15:00,SPOT,EQH,BSL,1.18629,78.0,0.700000000000145,16.899999999999693,-11.099999999999444,-5.0,False
spot_all,2026-01-26 16:20:00,SPOT,SWING,BSL,1.18658,45.0,0.2999999999997449,14.000000000000679,-10.900000000000354,-5.0,False
spot_all,2026-01-26 16:45:00,SPOT,EQH,BSL,1.18765,78.0,5.9000000000009045,15.899999999999803,-15.499999999999403,-5.0,False
spot_all,2026-01-26 17:45:00,SPOT,EQH,BSL,1.18916,78.0,11.499999999999844,15.199999999999658,7.099999999999884,-5.0,False
spot_all,2026-01-26 17:45:00,SPOT,EQH,BSL,1.18903,78.0,10.200000000000209,16.499999999999293,5.800000000000249,-5.0,False
spot_all,2026-01-26 17:55:00,SPOT,SWING,BSL,1.18974,45.0,17.300000000000093,9.399999999999409,11.300000000000754,-5.0,False
spot_all,2026-01-26 18:45:00,SPOT,EQH,BSL,1.18903,78.0,15.400000000000968,1.2999999999996348,12.700000000001044,5.0,True
spot_all,2026-01-26 19:15:00,SPOT,EQH,BSL,1.18916,78.0,16.700000000000603,-1.100000000000545,2.1999999999988695,5.0,True
spot_all,2026-01-26 19:25:00,SPOT,EQH,BSL,1.18765,78.0,1.6000000000016001,13.799999999999368,-9.299999999998754,-5.0,False
spot_all,2026-01-26 20:15:00,SPOT,EQH,BSL,1.18903,78.0,18.100000000000893,-0.700000000000145,18.100000000000893,5.0,True
spot_all,2026-01-26 21:00:00,SPOT,EQH,BSL,1.18765,78.0,5.9000000000009045,6.899999999998574,-2.0999999999982144,-5.0,False
spot_all,2026-01-26 22:00:00,SPOT,EQH,BSL,1.18765,78.0,-2.1999999999988695,9.099999999999664,-9.099999999999664,-5.0,False
spot_all,2026-01-27 00:10:00,SPOT,EQL,SSL,1.18735,78.0,7.7000000000015945,-0.20000000000131024,4.8000000000003595,5.0,True
spot_all,2026-01-27 00:10:00,SPOT,EQL,SSL,1.1874,78.0,7.200000000000539,0.2999999999997449,4.299999999999304,5.0,True
spot_all,2026-01-27 00:10:00,SPOT,EQL,SSL,1.18733,78.0,7.900000000000684,-0.40000000000040004,4.999999999999449,5.0,True
spot_all,2026-01-27 00:15:00,SPOT,EQH,BSL,1.18754,78.0,0.0,5.800000000000249,-1.2999999999996348,-5.0,False
spot_all,2026-01-27 01:00:00,SPOT,EQH,BSL,1.18793,78.0,7.599999999998719,0.9000000000014552,0.8999999999992347,5.0,True
spot_all,2026-01-27 01:15:00,SPOT,EQH,BSL,1.18754,78.0,3.6999999999998145,7.299999999998974,-6.200000000000649,-5.0,False
spot_all,2026-01-27 01:40:00,SPOT,EQL,SSL,1.18735,78.0,9.200000000000319,1.7999999999984695,6.800000000000139,5.0,True
spot_all,2026-01-27 01:40:00,SPOT,EQL,SSL,1.1874,78.0,8.699999999999264,2.2999999999995246,6.299999999999084,5.0,True
spot_all,2026-01-27 01:40:00,SPOT,EQL,SSL,1.18733,78.0,9.399999999999409,1.5999999999993797,6.999999999999229,5.0,True
spot_all,2026-01-27 01:50:00,SPOT,EQL,SSL,1.1872,78.0,10.699999999999044,-0.5999999999994898,5.1000000000001044,5.0,True
spot_all,2026-01-27 02:00:00,SPOT,EQH,BSL,1.18793,78.0,5.699999999999594,3.4000000000000696,3.9999999999995595,5.0,True
spot_all,2026-01-27 02:15:00,SPOT,EQH,BSL,1.18826,78.0,9.100000000001884,0.0,5.700000000001815,5.0,True
spot_all,2026-01-27 02:55:00,SPOT,EQH,BSL,1.18754,78.0,1.900000000001345,6.099999999999994,-3.4000000000000696,-5.0,False
spot_all,2026-01-27 03:00:00,SPOT,EQL,SSL,1.18735,78.0,8.00000000000134,0.0,4.8000000000003595,5.0,True
spot_all,2026-01-27 03:00:00,SPOT,EQL,SSL,1.1874,78.0,7.500000000000284,0.5000000000010552,4.299999999999304,5.0,True
spot_all,2026-01-27 03:00:00,SPOT,EQL,SSL,1.18733,78.0,8.20000000000043,-0.1999999999990898,4.999999999999449,5.0,True
spot_all,2026-01-27 03:15:00,SPOT,EQH,BSL,1.18793,78.0,5.1000000000001044,2.80000000000058,-2.80000000000058,5.0,True
spot_all,2026-01-27 04:00:00,SPOT,EQH,BSL,1.18754,78.0,-2.9999999999996696,23.999999999999577,-12.199999999999989,-5.0,False
spot_all,2026-01-27 04:15:00,SPOT,EQH,BSL,1.18826,78.0,0.700000000000145,16.799999999999038,-3.9999999999995595,-5.0,False
spot_all,2026-01-27 04:15:00,SPOT,EQH,BSL,1.18793,78.0,-2.60000000000149,20.100000000000673,-7.300000000001194,-5.0,False
spot_all,2026-01-27 04:25:00,SPOT,EQL,SSL,1.18861,78.0,13.300000000000534,1.9999999999997797,-1.7999999999984695,5.0,True
spot_all,2026-01-27 05:25:00,SPOT,EQL,SSL,1.18861,78.0,2.9999999999996696,14.399999999998858,-13.699999999998713,-5.0,False
spot_all,2026-01-27 05:45:00,SPOT,EQH,BSL,1.18826,78.0,12.500000000001954,0.7999999999985796,11.100000000001664,5.0,True
spot_all,2026-01-27 05:50:00,SPOT,EQH,BSL,1.18793,78.0,9.200000000000319,3.20000000000098,5.599999999998939,5.0,True
spot_all,2026-01-27 06:15:00,SPOT,EQL,SSL,1.1874,78.0,3.4000000000000696,3.900000000001125,-1.2999999999996348,3.4000000000000696,True
spot_all,2026-01-27 06:15:00,SPOT,EQH,BSL,1.18754,78.0,5.300000000001415,1.9999999999997797,2.6999999999999247,5.0,True
spot_all,2026-01-27 06:20:00,SPOT,EQL,SSL,1.18735,78.0,2.900000000001235,3.4000000000000696,2.900000000001235,2.900000000001235,True
spot_all,2026-01-27 06:25:00,SPOT,EQL,SSL,1.1872,78.0,5.399999999999849,1.900000000001345,4.299999999999304,5.0,True
spot_all,2026-01-27 06:25:00,SPOT,EQL,SSL,1.18733,78.0,4.100000000000215,3.20000000000098,2.9999999999996696,4.100000000000215,True
